ID	Title	Content	Affinity	Self_Improvement	Attack	Self_Depression	Taboo	Others
L2302	換馬	在北部的某間大學有座騎馬的蔣公銅像。     聽說，某晚連戰跑去欣賞這座像，蔣公突然開口說：「連戰啊，連戰啊。」     連戰：「是是，蔣公請說。」     蔣公：「連戰人深明大義，我早有所聞了，能不能幫我個忙？」     連戰：「是的，在下一定全力以赴。」     蔣公：「那我就直話直說，我這匹馬陪伴我多年了，也該去養老，能不能幫我換一匹？」     連戰：「是的，一定立即帶過來。」     連戰發現蔣公的雕像開口說話，立即跑去跟李登輝說明。     李登輝打死也不信蔣公會說話，就跟著連戰去看這座像，沒多久果然蔣公又開口了。     蔣公：「連戰啊，連戰啊，我叫你牽個馬過來，你怎麼帶個驢子過來呢？！」	0	0	0	0	0	1
L2304	猩猩之死	有個獵人去打獵時，看到一隻猩猩，就拿起他的弓箭準備要射那隻猩猩。     於是咻的一聲將第一隻箭射出去了，但被猩猩以右手一揮就接住了。     於是獵人又咻的一聲將第二隻箭給射出去了，但還是被猩猩以左手一揮就接住，然而最後猩猩還是在原地就這樣子死掉了。     因為猩猩太高興了，於是就以牠的習慣動作，雙手搥胸，但是沒想到手上還接著箭，就這樣被箭給插死了……	0	0	0	0	0	1
L2305	做人還是要留點口德	有一個女人長的很抱歉，長的醜就算了還超沒有口德的。     一次，被安排要相親，但是男主角遲遲未出現，這女人就等的不怎麼耐煩。     就開始破口大罵：「哇哩勒，竟然敢讓你老娘等這麼久..&%$&^$%#@！$！%」     批哩啪啦的罵了一串，此時，男主角出現…是個胖子。     這女人看了更是火，於是又是批哩啪啦的罵了一串，指著男主角罵著死胖子。     男主角終於發飆了，拍了桌子…     大聲的說：「罵我胖…至少我曾經瘦過，你美過嗎？」	0	0	1	0	0	0
L2306	忍不住	有一天，班長帶著一群班兵到野戰訓練。     班長宣佈：「待會我喊口令的時候，你們都給我全部爬到樹上。」     後來那群班兵上了樹，過了一會兒，有一名班兵掉了下來。     班長問他：「為什麼會撐不住？」     班兵說：「剛開始有兩隻螞蟻，從我左褲管爬進來，又從右褲管爬出去，我忍住了，     後來有一條百步蛇，也從我左褲管爬進來，從右褲管爬出去，我也忍了，     但是居然也有兩隻松鼠，從我褲管爬進來，後來，我實在忍不住就掉下來了……」     班長很納悶，為什麼螞蟻、百步蛇都能忍耐，卻忍不住松鼠？     班兵說：「因為那兩隻松鼠發現兩顆核桃，討論著要把一顆帶回家，另外一顆現吃……」	0	0	0	0	1	0
L2307	作弊	有一次，社會經濟學（簡稱︰社經）考試時作弊嚴重。     有嚴重鄉音的教授義正辭嚴地訓斥了大家：「這次社經考試操（抄）的現象很嚴重，有的男的操男的，有的女的操女的，還有男女互相操；有的從前面操，有的從后面操；有的在暗處偷偷操，有的竟明目張膽公開操，每個人幾乎把全班人都操遍了。只有一個同學沒有，他的名字叫『楊偉』……」	0	0	0	0	1	0
L2308	有這種事	一名男子與醫生的對話     「醫生，我和我太太都是黑髮，為什麼生下的小孩會是褐色頭髮呢？』     「你們每天都作愛嗎？」     「不。」     「每週作愛？」     「也不。」     「每月作愛嗎？」     「不是。」     「半年一次？」     「也不是。」     「一年只有一次？」     「差不多。」     「那就對了，你的寶貝生銹了，所以小孩的頭髮才會是褐色的。」	0	0	0	0	1	0
L2309	傻子買藥	一個傻子的老婆早上起來時頭暈，傻子於是到鎮上買藥，可是他卻不知該怎麼稱呼藥房的藥劑師，所以拉住一個人問。     那個人欺他呆頭呆腦的，作弄他說稱蒙古大夫就可以了。     傻子於是到藥房櫃檯前，大聲說：「蒙古大夫，給我治頭暈的藥。」     藥劑師一聽，以為傻子是來搗蛋的，生氣地在他頭上打了二下後叫他回去。     傻子以為那重重的二下是藥方，便趕回去，如法炮製的在老婆頭上用力敲了一下，他老婆嚇了一大跳，摸摸頭後竟然不暈了。     傻子一看，心想這麼靈的藥浪費了可惜，匆匆趕回鎮上，對藥劑師說：「你的藥真靈，剩下一半還給你。」     說完，在藥劑師頭上重打了一下。	0	0	0	0	0	1
L2310	記號	一個老女人飼養一對鸚鵡作伴，但她搞不清楚哪隻是雄的？哪隻是雌的？     於是打電話向獸醫求教。     獸醫建議道：「妳只要觀察一下牠們的交配行為，騎在上面的那隻就是雄鳥。然後，妳在雄鳥的身上作記號，就不會弄混了。」     第二天凌晨，她依照獸醫的指示，當鸚鵡交配時，在雄鸚鵡的脖子上貼了白色膠布以示區別。     當天下午，教會的牧師前來做客。     當鸚鵡看見牧師袍上的白衣領時，便大叫：「噢！我知道你幹了什麼好事，瞧你也被作記號了。」	0	0	0	0	0	1
L2312	誤食肥皂	小明洗澡時不小心吞下了一小塊肥皂，他的媽媽慌慌張張地打電話向醫生求助。     醫生說：「我現在還有幾個病人在，可能要半小時後才能趕過去。」     小明媽媽說：「在你來之前，我該做什麼？」     醫生說：「讓小明喝一杯白開水，然後用力跳一跳，你就可以讓小明用嘴巴吹泡泡消磨時間了。」	0	0	0	0	0	1
L2313	處女膜的聲音	第二天就要結婚的珠珠，擔心地對嫂子說：「怎麼辦？他一直以為我還是個處女，明天的洞房之夜，他一定會發現我根本就不是個處女.......」     嫂子說：「沒關係，這個我有經驗。」     嫂子拿出一個法寶說：「這裡有個金屬釦的小錢包，明晚上床時，妳將它放在屁股下面，單手握著，當他把他的寶貝放進妳裡面時，妳就把金屬釦扣上。他一定會問妳那是什麼聲音？妳就告訴他，那是處女膜破裂的聲音。」     洞房花燭夜，珠珠按照嫂子所說的方法辦理，新郎果然叫道：「那是什麼聲音？」     珠珠做害羞狀地說：「那是我的處女膜破掉的聲音。」     新郎大叫：「什麼？快把妳那該死的處女膜打開，它把我的寶貝蛋夾住了。     	0	0	0	0	1	0
L2314	等公車	丈夫突然提早回家，看到老婆赤裸的躺在床上喘息，他心中生疑的打開衣櫥的門，一個赤裸的男人提著公事包站在裡面。     「你在這裡幹什麼？」丈夫厲聲問道。     那男子顫抖著說：「如果我說在等公車，你會相信嗎？」	0	0	0	0	1	0
L2315	怨氣難消	法官望著被告說：「我是不是曾經見過你，你好像有些眼熟。」     被告滿懷希望地說：「是的！法官，您忘啦？二一年前，是我介紹尊夫人跟您認識的。」     法官咬牙切齒地說：「判你二十年有期徒刑。」	0	0	0	0	0	1
L2316	記錄	有個男子去拜訪久沒見面的夫婦朋友，夜裡便留宿下來，與夫婦倆共睡一床。     男子與那位太太情慾難忍，趁著丈夫熟睡之際，竟然在一旁作愛。     每當二人翻雲覆雨時，男子就會拔丈夫一根腿毛，以確定他是否熟睡。     進行了五次時，那位丈夫生氣地起身說：「你要和我老婆怎麼搞都無所謂啦！但請不要拔我的腿毛做記錄。」	0	0	0	0	1	0
L2317	溫度計	丈夫提早下班回家，看到自己的妻子與隔壁的醫生正躺在床上。     「你們這是在幹什麼？」     「你別誤會了，我是在尊夫人量體溫。」醫生急忙辯解。     「哦！是嗎？如果你插入我老婆身體的那個東西沒有刻度的話，你就死定了。」	0	0	0	0	1	0
L2318	一樣的“衣服”	搭電梯時，男人訝異地發現電梯裡有個全身赤裸的女人。     女人白了他一眼，罵道：     「你看什麼？有什麼好看的！」     「哦！我只是想說，我太太也有一件這樣的皮衣。」	0	0	0	0	0	1
L2319	投胎	有一個花花公子，死後下了地獄，閰羅王問他下輩子想要投胎做什麼？     「種豬！」花花公子回答。     「為什麼？」閰羅王不解地問。     「因為不必花錢，就可以快活，多美妙啊！」	0	0	0	0	1	0
L2320	急不得	阿宗與剛認識的女友阿玲在車子後座「辦事」。     「糟了！」阿宗說：「早知道妳是處女的話，我就會多花點時間辦事的。」     「是啊！」阿玲說：「如果你不是急著辦事的話，我就會先把絲襪脫掉的。」	0	0	0	0	0	1
L2321	吐司麵包	話說小明最喜歡吃吐司麵包了。     一天，發現了某家的麵包店，於是興緻勃勃的跑去買了一包回家正在享受時…     突然發現，麵包裏面有根「毛」，於是憤怒的小明就拿著那片麵包要去找老闆理論。     走到麵包店，剛好碰到老闆在做麵包，他就躲在門後看，想說到底是什麼方法可以做出麵包裏面有根毛。     看著老闆準備麵粉，然後做成麵團，接著左手拿著一個麵團，右手高舉露出他的嘎肢窩，將麵團放在嘎肢窩…     就一夾一個麵包，一夾一個麵包，一夾一個，一夾一個，小明當場就衝進去找老闆理論。     小明說：「老闆你怎麼可以這樣，麵包竟然…」     老闆不慌不忙的說：「我這樣還好勒～你是不是還沒看過對面的怎麼做甜甜圈的？」	0	0	0	0	1	0
L2323	妳住德州那？	一天，一PUB中有一牛仔正向一美女搭訕。     美女：「哇！！好大的帽子喔！」     牛仔：「YES！因為我住德州。」後來他點了一根雪茄。     美女：「哇！好大的雪茄喔！」     牛仔：「YES！因為我住德州。」他又叫了一杯啤酒。     美女：「哇！！好大的一杯啤酒喔！」     牛仔：「YES！因為我住德州。」     此時，牛仔見時機成熟，就單刀直入，美女亦不反對，就要去翻雲覆雨，牛仔脫了褲子…     美女：「哇！好大的一根......(我想大家都明白吧！)」     牛仔：「YES！因為我住德州。」     經過一番後，牛仔突然停了下來有點不滿足地說：「你住德州哪？」	0	0	0	0	1	0
L2324	屁聲	甲：「如何辨別這個男人是不是同性戀？」     乙：「這還不簡單，聽屁聲就知道。」     甲：「怎麼說？」     乙：「不是同性戀的屁聲是“ㄅㄨ”，同性戀的屁聲是“ㄏㄨ”。」	0	0	0	0	1	0
L2325	顯微鏡	一天生物實驗，觀察自己的唾液細胞，用顯微鏡看並記錄下來，正當大家興高采烈地觀察研究…     一聲尖叫.......「啊！」原來是美麗的助教所發出的…     教授以為發生了什麼事情，於是跑過來看，仔細看完她的顯微鏡後，他跟她說：     「下次做完事，記得刷牙漱口！」	0	0	0	0	1	0
L2327	互相傷害	甲：「我以前留了你這樣的鬍子，後來覺得太醜了就剃掉了。」     乙：「真巧！我以前也留了你一樣的臉，後來覺得太醜了就留了鬍子了！」	0	0	1	0	0	0
L2328	驚險之旅	某旅行社：這次的「驚險之旅」包含渡過湍急的溪水、穿越危險的叢林、以及與野獸進行近距離互動_x001C_…          但最為刺激的是：「沒有為你投保任何的保險」	0	0	0	0	0	1
L2329	要死一起死	男：「為什麼帶我去看這個大爛片？」     女：「我不甘願一個人受騙。」	0	0	0	0	0	1
L2330	交貨	「喂！你明明說好二十個小時交貨的，為何拖了三天後才交哩！」          「因為我一天工作八個小時丫」	0	0	0	0	0	1
L2331	幹話語錄	自從被老板說他沒有遠見後，他以後上班都帶著望眼鏡了	0	0	0	0	0	1
